2.885718118094517462e-04 1.946010386595737815e-04 -8.316828606694645545e-04 9.595865679243416801e-04 1.987282374229115192e+02 -1.888823515673073050e+00
-5.286521915728125244e-04 -1.458647875908644046e-04 5.303167641749616679e-04 -3.008727691673506767e-03 2.010660665408896648e+02 -2.346539176096411161e+00
-2.078401752468019492e-04 2.332892688425771560e-04 1.900236670466670490e-03 1.995033206668492438e-03 2.007274619327306198e+02 6.543475238708952313e-01
3.666361025350737250e-05 -4.611238297942895107e-04 1.886241199060017149e-04 1.012818650906535233e-03 1.991050602109082206e+02 -3.821386848311784323e+00
7.049775404924285603e-04 -7.058687897326989527e-04 1.126126392134019997e-03 2.434663105022106568e-03 1.986759227193481081e+02 1.733597648558478088e+00
-9.189253166654921291e-05 5.225805970995071274e-04 1.124036251525605164e-03 -8.157992305436688723e-04 1.999325384637249954e+02 9.252486818938062685e-01
-2.978034685876629968e-04 4.842104812466736428e-04 -5.171332420646770293e-04 -1.449546082103760059e-04 1.997795618860225773e+02 -3.288707901975158610e+00
-5.276305667998450026e-05 1.300199225144583407e-04 1.493299492991915535e-03 -3.093406029817646549e-03 1.984748764974126516e+02 -2.158400322165736629e+00
1.002143602449347614e-03 6.288065244793856860e-04 -3.228628886256736281e-03 2.001681349127603239e-04 2.006891204139358251e+02 -2.684872151975021826e+00
3.894970850309149141e-04 8.114833055597899501e-05 4.595797004724598740e-04 1.522295753007514530e-03 1.954001969020868614e+02 -1.011836037885967210e+00
-1.067032077165559843e-03 -2.519964402822332970e-04 -2.104921120690547015e-03 1.231328927900280333e-03 1.990459575927912113e+02 5.405555780442067304e-01
4.850133018361684313e-04 -3.677152939057682789e-04 2.799297503486098803e-03 -2.494287278118355908e-04 2.037019752656829041e+02 -3.310233824232369670e+00
-3.256464126247458056e-04 9.172675270772998946e-05 1.469739988248097793e-03 -1.552567615948286439e-03 1.994385469228051591e+02 -1.680843241010604672e+00
-1.516826151876675877e-04 -5.076144742627086226e-04 2.008978398827892229e-04 -5.530188639060464820e-04 1.979018516475343858e+02 6.612538404355852162e-01
9.890303700112895204e-04 6.381275034026984844e-05 -4.685044353786210584e-03 -8.317094457517045653e-04 1.994779750676884760e+02 8.765505748884888648e-01
-7.296924318525109922e-04 4.161477539100961071e-05 -7.203950632164379201e-04 3.006053463050732157e-03 1.968532559286822163e+02 -2.805087806463437694e+00
-6.366803292533535679e-04 9.728422550978251817e-05 1.364163725184926049e-04 -2.535375397046360502e-03 1.984379121855528183e+02 -1.149957581168609133e+00
-4.711381725488572158e-04 4.016582144171709713e-04 1.194332442165652172e-03 -5.005259325273419494e-04 2.008619230329540812e+02 1.021408561448108765e+00
-8.164797671958764352e-04 -3.783198976036159541e-04 -1.898857219618054534e-03 -7.426529712875058319e-04 1.991264889494931651e+02 8.172062882382874482e-01
-5.526624744799791666e-04 -7.013496774486631218e-04 1.191430865237433183e-03 -1.842093251618637814e-04 1.992506958043069858e+02 2.194998246315564838e+00
-9.500517972051222707e-04 -3.083673732519741931e-05 3.143754664461510025e-03 -2.806091163211934126e-03 1.974950268270169715e+02 -1.183465542158127715e+00
-1.603689938510769635e-04 -7.412319810984159063e-04 1.425148469080076644e-03 8.331719129353296104e-04 1.984773760815742492e+02 1.097801362932223634e+00
2.723569833240263908e-04 -5.160933587200136749e-04 -1.466340779394845542e-03 8.792944657198624968e-04 2.009013916691762347e+02 3.309611879078630525e-01
-1.371257008321208814e-03 2.982215918351413769e-04 -4.217083930919247013e-03 -9.683121390926057413e-04 2.029919815687444213e+02 4.290096799031784536e-01
-9.297220956294930533e-04 -3.630520558024876235e-04 -2.271164862803176990e-03 -1.143619119328720532e-03 2.030956002798820350e+02 -4.744099485197566524e-01
8.485153695363924697e-04 4.781985554903653399e-04 -2.096383993913479571e-03 1.637323265965442124e-05 2.021069991423971146e+02 -1.115742154026567179e-01
-1.286900776189431089e-04 2.007384984010148236e-04 -3.154483681817074614e-03 -2.910723426668464058e-03 2.043896514726881435e+02 1.555448170234089655e+00
-4.238400763824490795e-05 4.006558609610768782e-04 -3.697135810409858626e-04 -2.315604083927143254e-04 1.969162119222600609e+02 -3.772560433022908555e+00
-3.671358859095779975e-04 3.694167909783070648e-04 -2.932118449999738478e-03 3.972453975637845825e-04 2.012845615141118856e+02 1.035478260775959836e+00
5.197441052401372864e-04 6.937784439762319016e-04 3.681796340097774796e-03 1.326160413769552964e-03 2.006958887165510248e+02 2.426701475214602333e+00
-3.906200079557869595e-04 -5.066413134543280215e-05 -1.270386060162101731e-03 8.181418198985043267e-04 1.965756550911594616e+02 2.687655237148260046e+00
-8.039107554977464409e-05 -8.579650354786543594e-05 -4.821211998552718861e-04 8.276334560945374993e-04 2.013226844261833719e+02 -1.953929289855251605e+00
-3.040490212942669975e-04 -2.148587766877057496e-04 4.853424307019074506e-03 1.853834141092133207e-04 2.003843060497659110e+02 -1.676972480139394373e+00
2.508915842810134308e-05 -2.041497380776108425e-04 -4.275182349538399727e-03 -1.201939153392860899e-04 1.963011808194511900e+02 3.201472834822910674e+00
-1.566401528355686277e-04 6.558797919086103555e-04 1.810966180830836207e-03 -1.214754178400839421e-03 2.026075706915319756e+02 -3.392621965997587807e+00
7.321851752174653578e-06 -3.454655958177338550e-05 9.044084959471423676e-05 2.643571530557311242e-04 1.976559589746470920e+02 4.338708306475264585e-03
9.558518491235266663e-04 -1.774533447313142242e-05 -3.473069920017506258e-03 1.655025474986994958e-04 1.993882883702941626e+02 -1.820982162295159856e+00
1.225297121870759119e-03 -1.491243265364914131e-04 5.671496524010408245e-04 -2.078417973521002032e-03 2.007543713615344529e+02 -4.203070337789359123e-01
-9.227531941821000934e-04 1.508349912144241786e-04 -1.295602948272451746e-03 1.662583885671096821e-03 1.958782487951640405e+02 -1.132148465217825084e+00
-8.827271127600655335e-04 2.762842739535454088e-04 1.440173789456807322e-03 1.999967250630533318e-03 1.991607192788763427e+02 2.053389833708715084e+00
-1.189608613769657262e-03 -8.714388505176607356e-04 -3.249981424347957257e-03 -1.858651238754978688e-03 1.994555482863080726e+02 -1.827547209033226538e+00
-4.221985070812332166e-04 2.498991195161012670e-04 -3.350618421597731204e-03 -4.815344364742406356e-04 1.965437750022674663e+02 4.590335183755881454e-01
3.145789298696202501e-04 1.257646753203621557e-04 1.060105666869594690e-03 6.436171644446797438e-04 2.025004355152032360e+02 2.932725299901521865e-01
-2.820875764844345550e-04 4.313633120799611944e-04 1.568825169775511178e-03 -1.113702324956015273e-03 2.005414533103002839e+02 8.732676683193506539e-01
1.021196262477508734e-03 4.300625070879775008e-04 4.140625704773240844e-03 2.625136882408569960e-03 2.013732827265391734e+02 -9.951685825778791017e-01
3.707005674305136121e-04 6.741134060854641393e-04 1.323949347727783462e-03 2.194036060242236829e-04 1.999700022748708363e+02 -1.331342931784122996e+00
5.422066713352614083e-04 -4.603190207310605265e-04 -1.936392558495043503e-03 1.854456380968080636e-03 2.001741426530817876e+02 9.629019221067664338e-04
1.421001864734700590e-03 4.184603043925564096e-05 -7.211448361973770262e-04 1.949848301219886827e-03 1.999968780042607364e+02 -1.059900880290504777e+00
8.466944460084211625e-05 -7.565575615271123927e-04 -3.578334882842836018e-03 -1.207984442758164604e-03 1.962472988691638704e+02 -2.249968991898260384e+00
6.368701635612908059e-04 3.829534016698856298e-05 -2.422683336122085154e-04 9.834671868965911884e-05 2.015662363524749594e+02 -5.371524576269982865e-02
-2.540519612275804256e-04 4.233464475933643991e-04 -3.379340206005013170e-03 -2.825770873958916539e-03 1.995525882747201365e+02 -4.390134631778133123e-01
8.436328392298771909e-05 7.046590635740126486e-05 -3.097362893859232280e-04 1.287618339434484782e-03 1.993820005931107744e+02 7.662760565869993767e-01
4.467670174082474105e-04 -3.032946233415573126e-04 2.471498561561536779e-03 1.755171118064700192e-03 1.994628759144932530e+02 1.104011028867494665e-01
8.513198211415893071e-04 -5.352328479865369609e-04 -1.184511274283882786e-03 -4.586028970910065801e-04 2.024808629006162448e+02 5.367681297651737404e-01
4.021071606023389000e-04 3.254036101994721019e-04 -3.033510725342414716e-03 -8.952643965752292519e-04 2.036860730414836382e+02 4.282361913135899201e+00
-3.220767957049508468e-04 2.864848050002994826e-04 -3.196160032939196916e-03 -3.716704269818557941e-04 1.960651912289912673e+02 -4.464399893660820906e-01
-4.866479199412596046e-06 7.368402996769230330e-04 -7.547532506338796871e-04 -3.303248887933841853e-03 1.962131036644956907e+02 -1.826002143332496663e+00
3.870947056480347867e-04 -1.538829038845618041e-04 -4.985306771545960046e-03 1.521659646323344313e-03 1.998658110663614025e+02 -3.025454823240580904e+00
-1.173132071640685479e-03 3.997059077075146576e-04 -1.526808168565863249e-03 -1.160031272967252053e-03 2.020464576389190086e+02 2.111141526760202503e+00
-2.478693031752025075e-04 -6.008759925724839305e-05 -7.720310436031605330e-04 7.460373064456059375e-04 2.023529945067480469e+02 -1.727552107480596177e+00
-1.041607088840937161e-03 -2.886041325130510727e-04 -4.512715627004153934e-04 1.620958138564765951e-05 2.009696740005286415e+02 -1.841040302656547167e+00
-7.974092787263923439e-04 3.640407979110467959e-04 1.208284234658491647e-03 2.835254410113535956e-04 1.977973751402633127e+02 -3.931405565537865687e+00
-1.030358655416960603e-03 -5.527039817565680604e-04 -2.723501448955335281e-03 -9.543346351297201529e-05 1.970987537278253114e+02 -9.592997799357615429e-01
-5.159842319104781649e-04 -1.268137547488377352e-04 1.208285308117754532e-03 1.271692743480588124e-03 1.960991699562821111e+02 1.461208288295586244e-01
-8.452343482733538872e-04 -5.963376620736937812e-04 -2.709456337634028218e-03 -2.568653067647125917e-03 2.021059916845026976e+02 -2.791505520029365361e-01
9.182671115293206932e-06 -5.287281961316291773e-04 -1.004767183479304609e-04 3.231628278245227484e-03 1.968961724469027388e+02 -4.061513948247254535e-01
1.378482196096608454e-03 2.851067888587728236e-04 -2.243700097240648641e-03 1.429391098590791906e-03 1.990279662627566779e+02 2.897637463981683759e+00
-1.173074646097879866e-04 5.089374694422055907e-04 -3.203841808873894755e-03 1.935232557560407404e-03 2.044636504379990640e+02 -4.469062751171534842e+00
-8.597334749025658434e-04 2.350100818109666532e-04 1.808135029222998147e-03 -1.462442486036784599e-03 2.006568868733727982e+02 8.701798350422418338e-01
9.150911707751498104e-04 4.118711812772603070e-04 9.980876392711804119e-04 -2.753519058337909001e-03 1.952076964768972402e+02 -6.723409901700402314e-01
-8.635377622104522480e-04 2.804378912179852868e-04 -4.835341445082887157e-03 1.124154537043637247e-03 2.003697329384895625e+02 4.852854685586707184e-01
-1.153701382831403763e-03 -4.591009631292084316e-04 -7.898607231153945791e-04 1.177472897813962001e-03 2.005569091551150791e+02 2.856303390715330348e+00
-2.757273906201075197e-04 -4.422749788191867692e-04 -7.942636998811276839e-04 2.137075294578558160e-03 1.967856975935140724e+02 -6.854921127950357462e-01
8.054711263634933317e-04 -3.630246210709511638e-04 8.563001417232395324e-04 -2.843487296307800789e-03 1.974535326092703542e+02 -1.528899754907892206e+00
